"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ZFAND3","ZFAND3",-0.185882786833856,9.01005768141593,-3.64859005049854,0.000400116444750002,0.00142400405077598,-0.812517812894987
"C9orf152","C9orf152",-0.813943246708464,8.07619025663717,-3.64857466640809,0.000400137864270179,0.00142400405077598,-0.812568121229708
"RPH3A","RPH3A",0.173865407523511,6.27531510619469,3.64653552534758,0.000402986620372522,0.00143389854542946,-0.819234945104278
"PPFIA2","PPFIA2",-0.185980476175549,4.71135686725664,-3.6461390039391,0.000403542800389888,0.00143563366843869,-0.820531001853544
"FCRLA","FCRLA",-0.333891492789968,6.66097559292035,-3.6457297868901,0.000404117549697284,0.0014374342525911,-0.821868438628999
"ARHGAP8","ARHGAP8",-0.309701464263323,5.37870449557522,-3.64550155830917,0.000404438435422895,0.00143833139334523,-0.822614302608081
"LIMS3","LIMS3",0.361961448275863,5.48903352212389,3.64509606101405,0.000405009153084267,0.00144002978135719,-0.82393939999733
"TRIM48","TRIM48",-0.201265456739812,4.2612097699115,-3.64506458152579,0.000405053490798519,0.00144002978135719,-0.82404226484162
"CHRNA5","CHRNA5",-0.346789538244514,4.32628190265487,-3.64403971074302,0.000406499496058828,0.00144492532563113,-0.827390830273587
"MT3","MT3",-0.221025656426332,6.08186389380531,-3.64379575134601,0.000406844421159097,0.001445906021381,-0.828187810600005
"GPR20","GPR20",0.259211603448275,6.84469966371681,3.64354463600273,0.000407199753085027,0.00144692336350671,-0.829008124420833
"POM121L9P","POM121L9P",-0.265385752664577,4.95140852212389,-3.64336616061378,0.000407452476941573,0.00144757581996186,-0.829591119545095
"DUSP10","DUSP10",-0.342646075862069,7.17683136283186,-3.64269555464665,0.000408403392583436,0.00145070813370277,-0.831781472385895
"NKAPL","NKAPL",0.172373314106583,5.66881372566372,3.64232983792232,0.00040892286157917,0.00145215179439282,-0.832975853032532
"CDH20","CDH20",-0.118820649529781,4.36643830088496,-3.64231182602228,0.000408948462076823,0.00145215179439282,-0.833034674982599
"KCNA2","KCNA2",-0.211320326018809,4.96308533628319,-3.641673485968,0.00040985672136676,0.00145513029533382,-0.835119171216061
"TSHZ2","TSHZ2",-0.284242267711598,6.93361224778761,-3.64060062464669,0.000411387539306046,0.00146018744653906,-0.838621945089147
"SGO2","SGO2",-0.50367742539185,5.77490819469027,-3.64057752938529,0.000411420552321263,0.00146018744653906,-0.838697339616234
"MN1","MN1",0.608483189968653,6.71873213274336,3.64025885011737,0.000411876337463248,0.00146155745228573,-0.839737630191911
"HMGA2","HMGA2",-0.109430248589342,3.87579073451327,-3.64004473775655,0.000412182836048197,0.00146239733514593,-0.840436534173782
"FAM219A","FAM219A",0.204863488401255,7.8587880619469,3.63978992949984,0.000412547871467033,0.00146344458317019,-0.84126823512248
"PHF6","PHF6",-0.165423461128527,4.51391296460177,-3.63932328026891,0.000413217181169247,0.00146557065593502,-0.842791271539723
"ALDH5A1","ALDH5A1",-0.516650618181817,8.70050911504425,-3.63800702487453,0.000415110612686287,0.00147203690603346,-0.847086397797027
"CCDC86","CCDC86",-0.317876050783698,8.04897536283186,-3.63716302587552,0.000416329020824881,0.00147610765051097,-0.849839839779975
"TPST1","TPST1",-0.370114386206896,7.9026175840708,-3.63692196468562,0.000416677640765188,0.00147709367762877,-0.850626179401619
"XKR8","XKR8",-0.151828914420063,9.36924346017699,-3.63554472605241,0.000418674690788804,0.00148392195396837,-0.855117931422844
"ITGBL1","ITGBL1",-0.451599726645768,4.32520183185841,-3.63539445837944,0.000418893131957605,0.00148444500678666,-0.855607935967405
"MIR622","MIR622",-0.174957960501568,5.33725380530973,-3.63517372078895,0.000419214209428092,0.00148500208531579,-0.856327705312843
"H3C10","H3C10",-0.57480812570533,5.38634150442478,-3.6351595236044,0.00041923486814305,0.00148500208531579,-0.856373997552782
"CHN1","CHN1",0.465762661442006,9.69027056637168,3.63514018284613,0.000419263012964031,0.00148500208531579,-0.856437061025524
"TLE2","TLE2",0.361837447335423,8.04030689380531,3.63503747120488,0.000419412509698782,0.00148528044643455,-0.856771963454592
"DZIP3","DZIP3",0.356560003761755,5.38487002654867,3.63468339386497,0.000419928255789689,0.00148685550608969,-0.857926413684905
"LINC01348","LINC01348",-0.132424646708464,6.16780966371681,-3.6344010316897,0.000420339972185034,0.00148806175382118,-0.858846976810169
"COL4A5","COL4A5",0.713553035736677,8.3539727699115,3.63423367523469,0.000420584177309584,0.00148867468099085,-0.859392569200921
"CADM4","CADM4",-0.1352965830721,5.45559400884956,-3.63415750641475,0.000420695366653505,0.00148881666587109,-0.859640877693339
"MID1IP1","MID1IP1",0.433952242946708,9.45567318584071,3.63173779907064,0.000424242105405015,0.00150111476045927,-0.867526925069365
"TLN1","TLN1",0.542901439811913,8.85922253982301,3.63065542470914,0.000425837759968643,0.00150650625875075,-0.871053138897989
"SNHG8","SNHG8",0.345324386206895,10.7102543451327,3.62943004787749,0.000427651083442592,0.00151266586370685,-0.875044231077254
"KIAA0232","KIAA0232",0.288135952978057,9.90664169911504,3.62927153864705,0.00042788617967578,0.00151324190539736,-0.875560423032032
"SHLD1","SHLD1",-0.281900694043887,5.86019102654867,-3.62899603584868,0.000428295088289959,0.00151443234544392,-0.876457567053802
"FARP2","FARP2",-0.11688172247321,4.39244070332281,-3.62874774718305,0.000428663921641591,0.00151548070322809,-0.877266045189092
"PLD6","PLD6",-0.28715324169279,7.03645428318584,-3.62839276921854,0.000429191764100707,0.00151709076655712,-0.878421849339834
"CFHR4","CFHR4",-0.268181609090909,4.69874837168142,-3.62711024669349,0.000431103968131743,0.00152359284974787,-0.882596983131808
"SLC7A11","SLC7A11",-0.329867770846395,4.63789557522124,-3.62698877067534,0.000431285502587695,0.00152397729802707,-0.882992376618595
"LOC101928269","LOC101928269",-0.210530240752351,5.04964688495575,-3.62660211822329,0.000431863799724205,0.00152576336866637,-0.884250825803673
"DGKD","DGKD",0.327617271159875,9.05491262831858,3.62544287698998,0.000433602019487725,0.0015316461217891,-0.888023206877836
"RRP8","RRP8",-0.0848777050156738,3.8465484159292,-3.62532799858935,0.000433774633396183,0.00153199751235034,-0.88839699008755
"SLC4A9","SLC4A9",-0.122626584639498,5.66254555752212,-3.62522547368924,0.000433928740078968,0.001532283431968,-0.888730570443402
"MIR146A","MIR146A",-0.448794845454545,5.07681146902655,-3.62448872848556,0.000435037676766875,0.00153594037000434,-0.891127463624335
"KNDC1","KNDC1",0.302394406583072,7.28761676106195,3.62411705459118,0.000435598130906706,0.00153761938401861,-0.89233650430385
"ZNF500","ZNF500",-0.29577625768025,7.09823661946903,-3.6240760204644,0.000435660048892465,0.00153761938401861,-0.892469980707784
"MELTF","MELTF",-0.12133635015674,5.40890160176991,-3.62401245474007,0.000435755982116723,0.00153769888096344,-0.892676745860079
"LINC00659","LINC00659",-0.136137271786834,5.18123048672566,-3.62355451958489,0.000436447687359614,0.00153988036165097,-0.894166222235916
"PDK3","PDK3",-0.222428228213166,5.10316704424779,-3.62338373529056,0.000436705920651917,0.00154053198381538,-0.894721675814225
"KCNJ2","KCNJ2",0.740643105015675,8.19879373451327,3.6231824046342,0.000437010526973104,0.00154134694536212,-0.89537645084908
"ROMO1","ROMO1",-0.312000899059561,9.72284132743363,-3.62255955777949,0.000437954145733447,0.00154441506577079,-0.897401914304363
"ZNF12","ZNF12",-0.390236333520974,8.56136065581478,-3.62244999540881,0.000438120332926177,0.00154474105601829,-0.897758176577817
"KIR2DS1","KIR2DS1",0.191119968025078,6.86007959292035,3.6223260539162,0.000438308402663771,0.00154514407785224,-0.898161184946963
"CISD1","CISD1",-0.423115085893417,9.24318921238938,-3.62218254038458,0.000438526266554327,0.00154565197804366,-0.898627820165569
"CHM","CHM",0.163389955485893,3.79421839823009,3.62077538639578,0.000440667860152417,0.0015529390421623,-0.903202416180671
"HHIP-AS1","HHIP-AS1",0.482761257993731,7.61370530973451,3.6207042845867,0.000440776334422654,0.00155306002979837,-0.90343352772897
"RANBP1","RANBP1",-0.1594507661442,5.54811415929204,-3.62022966642259,0.000441501068085378,0.00155535198001756,-0.904976149504631
"SCARF1","SCARF1",0.294099987147336,7.15793455752212,3.61923441188797,0.000443024465454307,0.00156045627675658,-0.908210443611641
"FCHO1","FCHO1",-0.200585806583072,6.74484738053097,-3.61796763140576,0.000444970668230261,0.00156704784590102,-0.912326101949704
"CNTLN","CNTLN",0.313335905015674,4.56895211504425,3.61787466029078,0.000445113821287723,0.00156728848789947,-0.91262811201143
"HNF1A","HNF1A",-0.140765240125392,6.97863212389381,-3.61758032790455,0.000445567309310359,0.00156862158455867,-0.91358418935407
"LINC00167","LINC00167",-0.112838120062696,4.04951174336283,-3.61705374053958,0.000446379730865351,0.00157121764786364,-0.915294544934149
"PRPF38B","PRPF38B",0.248666320062696,8.00579518584071,3.61696839302919,0.000446511537268569,0.00157141753547794,-0.915571735060139
"SDK2","SDK2",-0.108725347335422,5.90362245132743,-3.61606585055204,0.000447907632841142,0.00157606604823172,-0.918502679605989
"DICER1-AS1","DICER1-AS1",-0.091393000626959,4.11167566371681,-3.61558838664305,0.000448647865152716,0.00157840558134934,-0.920052976594015
"ABHD4","ABHD4",-0.233893598119123,8.95794298230089,-3.61534886260875,0.000449019644885055,0.00157944827899366,-0.920830635881912
"PAEP","PAEP",-0.367181191849529,4.77040302654867,-3.61499166619246,0.000449574612239074,0.00158113488961919,-0.921990264658515
"BNIP1","BNIP1",-0.270511359874608,7.98891275221239,-3.6128630638401,0.000452895242251813,0.00159254601971609,-0.928898835051378
"CLPTM1","CLPTM1",-0.20821254984326,9.41895080530973,-3.61261491600146,0.000453283859958732,0.00159364501754877,-0.929704011460665
"OSBPL5","OSBPL5",0.268565400940438,7.38808530973451,3.61181439964796,0.000454539677572271,0.00159779201646356,-0.932301184170527
"RELL2","RELL2",-0.170433843573668,6.75910299115044,-3.61103026435248,0.000455772986064086,0.0016018585132692,-0.934844768650883
"POLR2C","POLR2C",-0.358338328840125,9.70391982300885,-3.61081251857662,0.000456116023187568,0.00160279522524912,-0.93555101657167
"LINC02753","LINC02753",-0.18785512507837,5.14606320353982,-3.61030589363535,0.000456915106075076,0.00160533390254187,-0.937194099567574
"MDFIC","MDFIC",-0.435556538871474,5.76634242477876,-3.61012934430995,0.000457193882386754,0.00160588431712497,-0.937766640375812
"LOC100132874","LOC100132874",-0.146774949216301,7.19915420353982,-3.61010958359441,0.000457225095113062,0.00160588431712497,-0.937830722027419
"OR3A3","OR3A3",-0.149819065517241,5.80885631858407,-3.6087855598065,0.000459321031869183,0.00161274601370303,-0.942123740671554
"MATN3","MATN3",0.718687404388715,5.79694898230088,3.60877818534917,0.000459332731071384,0.00161274601370303,-0.94214764813973
"CRYBG2","CRYBG2",-0.302616527272727,5.5319042300885,-3.60630858032639,0.000463266518266027,0.00162628519492517,-0.950151755189294
"CIAPIN1","CIAPIN1",-0.299323752978057,7.90222769026549,-3.60598249591714,0.000463788305901986,0.00162784410920391,-0.951208285671243
"CORO1C","CORO1C",0.383345010031349,10.6627726283186,3.60589074226668,0.000463935226665552,0.00162808698156531,-0.951505558629412
"COX10-AS1","COX10-AS1",-0.32480457460815,6.31397925663717,-3.60520170606658,0.00046503995426393,0.00163169043919038,-0.953737777727896
"REXO4","REXO4",-0.154714257053292,8.05818977876106,-3.60380953733304,0.000467279602337655,0.00163927412998943,-0.958246850833833
"SSUH2","SSUH2",-0.146189144200628,5.98475431858407,-3.60324049524876,0.000468197979673825,0.00164222087746611,-0.960089514621679
"MTG1","MTG1",-0.203523157993731,8.23815984070797,-3.60283433682047,0.000468854522182545,0.00164424839714679,-0.961404589813945
"HPS4","HPS4",-0.18183091741923,7.12753480105073,-3.60258323136033,0.000469260861597955,0.00164539793570344,-0.96221756981001
"HDAC6","HDAC6",-0.221719130721003,9.27578178761062,-3.60231030105281,0.000469702895548501,0.00164667222645263,-0.963101159052721
"THOC6","THOC6",-0.261945901253918,7.47732898230089,-3.6022183761798,0.000469851864316802,0.00164668746368715,-0.963398746256749
"LOC101559451","LOC101559451",-0.115152164576803,4.29510053097345,-3.60221060122843,0.000469864466055192,0.00164668746368715,-0.96342391573017
"FERMT3","FERMT3",0.396445015047022,8.56884376106195,3.60168550871281,0.000470716282329246,0.00164939678252772,-0.96512367258398
"ANKRD30A","ANKRD30A",-0.080238214733542,4.08920760176991,-3.60120517554425,0.000471496767163281,0.00165185529047822,-0.966678368562902
"LINC02042","LINC02042",-0.110743712225706,3.79537553097345,-3.60015460396292,0.000473208087668403,0.00165757354722241,-0.970078183883182
"PRICKLE3","PRICKLE3",-0.274608368338557,6.33060002654867,-3.60002906165916,0.0004734129810817,0.00165801399677619,-0.970484405945164
"TMEM107","TMEM107",0.448768899686521,5.62496383185841,3.59945102365398,0.000474357459982563,0.00166104408462968,-0.972354640769478
"FRYL","FRYL",0.57718899642576,7.21548621027569,3.59854585766606,0.000475840024768677,0.00166595704476508,-0.975282815476778
"IGIP","IGIP",0.442787122570532,8.8138812300885,3.5980645254007,0.000476630177853689,0.00166844457478296,-0.976839667571664
"LASP1","LASP1",-0.196653166144202,11.2899475221239,-3.598009423687,0.000476720711665238,0.00166848266453663,-0.977017881564217
"IL20RB","IL20RB",-0.528992121003134,5.50457459292035,-3.59687650465759,0.000478585738687617,0.00167473028203968,-0.980681571127493
"DSP","DSP",-0.907296889655173,9.74562899115044,-3.59651740701434,0.000479178327987022,0.00167630623190875,-0.981842647735396
"COPS8","COPS8",-0.201167472413792,10.351113699115,-3.5965066148023,0.000479196148215476,0.00167630623190875,-0.981877540956893
"AZIN1","AZIN1",-0.426263264576801,9.71280878761062,-3.59626858718202,0.000479589341517616,0.00167740155898639,-0.982647107235619
"LOC101927760","LOC101927760",0.093606796865204,3.94006289380531,3.5951248606349,0.000481482897627272,0.00168374328156902,-0.986344321788021
"RSL1D1","RSL1D1",-0.305970709717868,10.2612371415929,-3.5943491621398,0.000482771164144306,0.00168796654570702,-0.988851316285449
"CTSB","CTSB",-0.39010560815047,12.2873438938053,-3.59366821365397,0.000483904755629556,0.0016916476829393,-0.991051732477256
"C20orf27","C20orf27",0.184963509404388,8.52370284070796,3.59328229902757,0.000484548313287105,0.00169361480367512,-0.992298629633618
"SPP2","SPP2",-0.331865774608151,5.93222112389381,-3.59320262504387,0.000484681279634449,0.00169379692434148,-0.992556044479319
"PCCA","PCCA",-0.40168423354232,7.72396297345133,-3.5925011134228,0.000485853507793218,0.00169733561342924,-0.994822329051991
"SCIN","SCIN",-0.863104716348706,7.26413059985542,-3.5924996606068,0.000485855938230855,0.00169733561342924,-0.994827022115723
"IFI30","IFI30",0.367084210031349,12.6327301769912,3.59067842878494,0.000488911755032403,0.00170772628525325,-1.00070900244829
"CABCOCO1","CABCOCO1",0.290173536236835,3.93293220728925,3.59025155154863,0.000489630628289647,0.00170995211250137,-1.00208733297113
"LOC101928424","LOC101928424",-0.174759184639499,5.98540883185841,-3.59005828110169,0.000489956429496222,0.00171080468889104,-1.00271133505194
"USP21","USP21",-0.263915396551724,8.166555,-3.58948220348348,0.000490928754700016,0.00171391410411687,-1.00457112812525
"SNORA71B","SNORA71B",-0.179853329153605,5.77459426548673,-3.58889906662639,0.000491914851364719,0.00171707055349721,-1.00645346959481
"ADGB","ADGB",0.20404774169279,4.07963479646018,3.58873570118874,0.000492191441145467,0.00171774976968912,-1.00698076285424
"ALG10","ALG10",-0.21100359540358,4.27473888296305,-3.58741863939834,0.000494426697872401,0.00172526337503468,-1.011231135594
"EIPR1","EIPR1",-0.206582036050157,8.13849410619469,-3.58697635670504,0.00049517946838248,0.0017276023191552,-1.01265817578983
"TMEM72-AS1","TMEM72-AS1",-0.141905305956113,6.8854112300885,-3.58682923013623,0.000495430119503649,0.00172818896140599,-1.01313285369355
"PCDHA9","PCDHA9",-0.19112175830721,4.83251843362832,-3.58644441377724,0.000496086276014295,0.00173001260465874,-1.01437432259382
"KCNAB2","KCNAB2",0.30169233416928,8.09993380530974,3.58640779555872,0.000496148757084349,0.00173001260465874,-1.01449245233556
"RBM20","RBM20",0.205008669278997,4.1217094159292,3.58637736608858,0.00049620068404973,0.00173001260465874,-1.01459061655255
"PLBD2","PLBD2",-0.293633946081504,9.00380252212389,-3.58599543585913,0.000496852873170848,0.00173199819176398,-1.01582265144807
"PPM1N","PPM1N",-0.232413689028213,5.80375967256637,-3.58445289283355,0.000499495189594128,0.00174091942369854,-1.02079754323039
"TOGARAM2","TOGARAM2",0.364856244514107,5.98120061946903,3.58416497931504,0.000499989842103272,0.0017421713918759,-1.02172591148118
"MIR205HG","MIR205HG",-0.186221717241379,6.16286937168142,-3.58414700497187,0.000500020738433089,0.0017421713918759,-1.02178386722994
"HACE1","HACE1",0.416698852664577,7.58538500884956,3.58371251900623,0.000500768130908315,0.00174448528823158,-1.02318473600062
"TMEM169","TMEM169",-0.140382777742946,5.35045515929204,-3.58358149018544,0.000500993730621965,0.00174498099024581,-1.02360717236374
"MED9","MED9",-0.173512330407523,6.85455762831858,-3.58309088243522,0.000501839290709497,0.00174763551496124,-1.02518878061276
"RECQL","RECQL",0.350947996551724,8.408308,3.58272052538197,0.000502478492073295,0.00174957064053512,-1.02638261382394
"ENKUR","ENKUR",0.429541690282132,5.86515938053097,3.58245938583133,0.000502929656564395,0.00175085050956529,-1.02722432919713
"CLEC4A","CLEC4A",0.559244897492163,8.07937303539823,3.58089283906074,0.000505644184842901,0.00176000809902031,-1.03227266085368
"SUV39H1","SUV39H1",-0.209666363636363,7.522348,-3.58051334802518,0.000506303850044881,0.00176201142164647,-1.03349533915135
"BATF2","BATF2",0.369806978056427,7.56374952212389,3.58008031097826,0.000507057586725763,0.00176434140683464,-1.03489041090595
"DDX19B","DDX19B",-0.181456852351097,8.998941,-3.57960444043889,0.000507887100901762,0.00176693424723289,-1.03642332023489
"UBE2G1","UBE2G1",-0.286341831347962,9.57478515929204,-3.5794561674838,0.000508145824840912,0.00176754078262082,-1.03690091491296
"LOC100507053","LOC100507053",-0.169062177429467,4.90767448672566,-3.57872353831279,0.000509426029847421,0.00177169965917548,-1.03926051951659
"HNF4G","HNF4G",-0.164703681818182,3.82159200884956,-3.57825513003124,0.000510246127928078,0.00177399866133707,-1.04076893723631
"OSGEP","OSGEP",-0.198485548275862,7.9858280619469,-3.57820192595182,0.000510339357458586,0.00177399866133707,-1.04094026068739
"COX7C","COX7C",-0.216030702194356,13.0884738938053,-3.57820090677739,0.000510341143515405,0.00177399866133707,-1.04094354253026
"UNC13A","UNC13A",-0.141305844514107,5.93340666371681,-3.57780055583743,0.000511043197165693,0.00177614432570595,-1.04223265478906
"DGCR6L","DGCR6L",-0.130549430407524,5.98476298230088,-3.57552826460964,0.000515045189391368,0.00178971422012964,-1.04954715746923
"ZFP92","ZFP92",0.239696480564264,7.28405176106195,3.5754868003386,0.000515118491104292,0.00178971422012964,-1.04968059655391
"TGFB1","TGFB1",-0.12768498401254,5.93771726548673,-3.57512459305332,0.000515759230477619,0.00179150944500827,-1.05084618891047
"RAB33B","RAB33B",0.332820741065832,7.53078401769911,3.57509803136136,0.000515806247331115,0.00179150944500827,-1.05093166141978
"ASTN1","ASTN1",0.154954650783699,4.13578466371681,3.57493840103125,0.000516088894266447,0.00179219397682348,-1.05144532305504
"NRROS","NRROS",0.407510878056427,7.59035156637168,3.5740113885157,0.000517733187696683,0.00179760601403654,-1.05442792146641
"OCM2","OCM2",-0.140304152978056,4.6215477699115,-3.5738294065726,0.000518056559550978,0.00179843068493774,-1.05501336344172
"DPH5","DPH5",-0.212707838244515,9.36224739823009,-3.57357543704423,0.000518508168216853,0.00179959272193056,-1.05583035221416
"TFG","TFG",-0.193987652037617,11.1029123893805,-3.57354454840189,0.000518563119758098,0.00179959272193056,-1.05592971402968
"PRDX2","PRDX2",-0.172807678369905,5.83434403539823,-3.57329212552377,0.000519012391499633,0.00180085349755554,-1.05674167603763
"TBL1Y","TBL1Y",-0.111726712225705,5.10559298230088,-3.57296658394561,0.000519592345382327,0.00180256721741034,-1.05778876962774
"KLRA1P","KLRA1P",0.150632487460815,3.93183769911504,3.57278158094686,0.000519922201770103,0.00180341287638323,-1.05838379173959
"MRPL20","MRPL20",-0.261010272727273,11.0789953982301,-3.57169538360482,0.000521862860715693,0.00180984459328007,-1.06187681567411
"DSG2","DSG2",-0.900778381907495,7.47998474177788,-3.57154557196802,0.000522131058448275,0.00181047496793842,-1.06235851778866
"TCF20","TCF20",-0.246954707210031,8.64578515929204,-3.57134062697523,0.0005224981685572,0.00181144805308965,-1.06301746882114
"DOCK3","DOCK3",-0.258423747335423,4.85617350442478,-3.57074404803787,0.000523568185419426,0.00181485731920912,-1.0649354526536
"DNAJC13","DNAJC13",0.192154603761756,5.4023393539823,3.56998023507879,0.000524941171890924,0.00181931547445387,-1.06739071651732
"INSC","INSC",0.416850638557993,4.67907438938053,3.56970134724993,0.000525443331445979,0.00182075458458212,-1.06828709248988
"LOC375196","LOC375196",-0.253008318808777,4.37842948672566,-3.56926445873471,0.000526230895638472,0.00182318203290424,-1.06969118782932
"RIPK1","RIPK1",0.302999102194358,7.9865633539823,3.56902480826436,0.000526663378719466,0.00182437866612149,-1.0704613310127
"SLC6A7","SLC6A7",-0.121866711598746,6.68493503539823,-3.5688068903547,0.000527056933647333,0.00182522919178644,-1.07116159846594
"FAM20C","FAM20C",-0.422067229467085,8.43933315929204,-3.56879236252297,0.000527083180460982,0.00182522919178644,-1.07120828165903
"ZNF391","ZNF391",-0.320222781191222,4.91785530088496,-3.56835643348868,0.000527871329207111,0.00182765631948783,-1.07260900935936
"GDPD5","GDPD5",0.187170270846396,7.99566146017699,3.56820204563519,0.000528150725303079,0.00182832147461967,-1.07310505591531
"MAPT-AS1","MAPT-AS1",-0.099092502821317,3.8722004159292,-3.56808885163146,0.000528355661491969,0.00182872869155193,-1.07346873620167
"PCBP1","PCBP1",0.259995180564262,11.1359893628319,3.56643990183706,0.000531349588965009,0.00183878735173468,-1.07876559425117
"XXYLT1","XXYLT1",-0.24174814137931,7.37762628318584,-3.56519530966672,0.000533619941268804,0.00184633909972871,-1.08276225799158
"SLC17A6","SLC17A6",-0.0978498783699056,3.63975915044248,-3.56514583227226,0.0005337103856388,0.00184634705994648,-1.08292111799585
"LOC729683","LOC729683",-0.135692498119122,7.11517448672566,-3.56505156107471,0.000533882752862231,0.00184663837916202,-1.08322379525749
"CNPY4","CNPY4",-0.162570551410659,6.05456803539823,-3.56497557632785,0.000534021723047934,0.00184681410478538,-1.08346775542869
"RNF7","RNF7",-0.265257507523512,9.07037627433628,-3.56490094110351,0.000534158258308869,0.00184698135305313,-1.08370737872622
"ZADH2","ZADH2",0.249127536877526,7.72246477349589,3.56483151022158,0.000534285302503679,0.00184711573387433,-1.08393028941132
"KCTD3","KCTD3",0.559198908777429,8.00279521238938,3.56377207872194,0.000536227385732392,0.00185352393546805,-1.08733120837739
"BTN3A2","BTN3A2",0.37296705799373,10.3176739646018,3.56360110863176,0.000536541421200412,0.00185430344000743,-1.08787997008529
"FCHSD1","FCHSD1",-0.200986938871473,6.49204038053097,-3.56250573831179,0.000538557505272579,0.00186096404865469,-1.09139527596578
"VTN","VTN",0.192395215673981,6.28650469026549,3.56221999963398,0.000539084596543462,0.00186247815335575,-1.09231213820072
"LOC101929188","LOC101929188",-0.344157730094043,5.79179045132743,-3.56216015614282,0.000539195049214226,0.0018625525553909,-1.09250415321245
"CUEDC1","CUEDC1",-0.276784931974922,7.2212864159292,-3.56191404605567,0.00053964951733745,0.0018638150766146,-1.09329379988207
"NSMCE3","NSMCE3",0.306674023824452,7.22094477876106,3.5614789994909,0.000540453761196174,0.00186613066702679,-1.09468954473002
"PAXIP1-DT","PAXIP1-DT",-0.441183607523511,7.02407052212389,-3.56144867971927,0.000540509853649261,0.00186613066702679,-1.0947868135386
"RBPMS2","RBPMS2",0.339372173981192,6.96644766371681,3.56140685552968,0.000540587238626943,0.00186613066702679,-1.09492098856777
"H4C2","H4C2",-0.144354136677116,4.16709003539823,-3.56063690286849,0.000542013709161185,0.00187074660830439,-1.09739082802912
"PDZK1IP1","PDZK1IP1",-0.496266308643712,8.59529182969415,-3.56053378688066,0.000542205018944484,0.00187109860491435,-1.0977215691992
"IGLC1","IGLC1",-0.428407357053292,6.32927873451327,-3.55914173714104,0.000544793917589343,0.00187972297673266,-1.10218577584849
"SFMBT1","SFMBT1",-0.228428447648903,7.31539419469027,-3.55858766933158,0.000545827601524013,0.0018829793756791,-1.1039622454429
"SLC15A3","SLC15A3",0.452827573981193,9.42725800884956,3.55781702881373,0.000547268407837756,0.00188763894928001,-1.10643273049301
"LOC105379426","LOC105379426",0.741754455485894,6.77864805309734,3.55678514872553,0.00054920325541248,0.0018938780506806,-1.10974001741162
"LINC01549","LINC01549",-0.115420326959248,3.65831436283186,-3.55675595608943,0.000549258087453317,0.0018938780506806,-1.1098335718262
"GINS4","GINS4",-0.124587350502305,4.38379566059596,-3.55646457472011,0.000549805667456909,0.00189545413367674,-1.11076733585316
"NAT8L","NAT8L",-0.133499400313479,6.48477525663717,-3.55622189281992,0.000550262121950567,0.00189671559461881,-1.11154499043131
"GPSM2","GPSM2",-0.504047727586207,7.19363163716814,-3.55598870694946,0.000550701052520774,0.0018979162466523,-1.11229217586581
"GOLT1A","GOLT1A",-0.484441209090908,7.62605646902655,-3.55460241680719,0.000553317324502261,0.0019066191801857,-1.11673338673852
"NUTM1","NUTM1",-0.17031898338558,6.48491898230088,-3.55454686869924,0.000553422401551452,0.00190666760613458,-1.11691131554251
"CARS1","CARS1",-0.160567280877743,8.43895569911504,-3.55341449018191,0.000555568564058379,0.00191374686915489,-1.12053800773015
"HAPLN1","HAPLN1",-0.642896489655172,4.23935853097345,-3.55222600245331,0.000557829515250481,0.00192121914764088,-1.12434341016543
"WDR90","WDR90",-0.38044845799373,7.40830142477876,-3.55195188759456,0.000558352215832443,0.00192270324922607,-1.12522095055011
"FOXD2","FOXD2",-0.181213620689655,4.79945869911504,-3.55161233072904,0.00055900034652565,0.00192461871444326,-1.12630791941504
"CHGB","CHGB",-0.823860011598745,5.36584369026549,-3.55115717421124,0.000559870242309865,0.00192706787785523,-1.1277648087655
"MICA","MICA",0.348682605642635,7.61300112389381,3.55114386708668,0.000559895694115,0.00192706787785523,-1.12780740067966
"SNRPG","SNRPG",-0.279195489028212,11.4996855752212,-3.55058632333498,0.000560963059145496,0.00193042437981283,-1.12959180810795
"CMYA5","CMYA5",-0.347825705015674,6.99609095575221,-3.55032413576477,0.000561465656085579,0.00193183657983322,-1.13043085676457
"LINC00917","LINC00917",-0.134122852664576,4.750772,-3.55011560515394,0.000561865699389239,0.0019328955173438,-1.13109815792169
"ENAM","ENAM",-0.312912181191223,5.26967504424779,-3.54989125486275,0.000562296391368305,0.00193405952545023,-1.13181604735456
"TRMU","TRMU",-0.164178438871473,7.07855323893805,-3.54966612370231,0.000562728895553126,0.00193522938354151,-1.13253639904719
"UBAP2L","UBAP2L",-0.279998099059561,9.07541874336283,-3.549413639755,0.000563214321187068,0.0019365808250009,-1.13334422799943
"CYP4F11","CYP4F11",-0.475274505642633,4.35660790265487,-3.54927567327517,0.000563479742461235,0.00193717547436985,-1.13378563595246
"LAP3","LAP3",0.28979922445141,10.9617938318584,3.54855475668005,0.000564868569681922,0.00194163142913148,-1.13609190320782
"NDUFA1","NDUFA1",-0.235603278996864,11.9135476106195,-3.54812235389141,0.000565703131507214,0.00194418104933251,-1.13747501326925
"PHTF2","PHTF2",-0.246977872427968,6.53347823996978,-3.54782331101184,0.000566280981564681,0.00194584772323415,-1.1384314714196
"GPX1","GPX1",-0.217526652037618,12.1771544247788,-3.54759854243823,0.000566715675602824,0.00194692586203026,-1.13915032839645
