"","(Intercept)","CNNormal"
"N4BP1",9.90340751290188e-126,0.00275091849742579
"DKK1",5.59985320164599e-58,0.455402596737586
"EXO1",2.69300908325635e-97,4.81364045818926e-10
"CDK14",1.09263111196222e-116,0.00016655831732596
"CGRRF1",3.27309987479853e-125,0.0318321489390372
"CCL21",2.4160706379528e-84,1.10390922180081e-07
"HMGCS2",1.31409312572815e-67,0.0231558851244572
"ASL",1.89889288013959e-122,0.00344348704778508
"CCDC85B",4.6612396920277e-120,0.0671752983372043
"PPP2R5B",2.31125967115339e-161,0.808680042586102
"PKIA",1.93408303750598e-92,0.000145089458238014
"SERPINB2",9.81593784755822e-60,0.0153127100709774
"IDI1",2.16531414698737e-146,1.69886621651619e-17
"UCHL3",1.93728766994897e-128,1.79223358622835e-05
"ACD",2.43890615989789e-146,0.00109729541266561
"GABPB1",4.16132110017363e-135,0.0811536455503258
"VCAN",1.38612074564914e-95,1.39405442649429e-07
"NR4A2",1.0183587236807e-73,2.59069629006481e-12
"TFF3",3.29078254709893e-73,0.0072816358716215
"ATP7B",1.78846378911594e-85,0.0279256633586486
"ITGB3",5.91712780781363e-134,0.0632095438119682
"PARVB",9.0457656275505e-109,1.50302686804234e-07
"MYH2",2.66796588207357e-108,8.8137319054894e-09
"RPS6KA4",3.63055710459139e-157,5.51854601063682e-05
"COL17A1",2.31235263812932e-94,2.49728479846257e-10
"CGA",5.56393415510972e-132,0.00573526909373933
"ACP5",5.84722193032701e-103,0.000714799232929749
"ADA",1.57535036572668e-99,0.721838247330489
"SPOP",1.00435804911098e-138,0.00987748610901095
"NEK2",2.5365838511289e-73,2.03444090497036e-14
"S1PR1",9.95527872252721e-103,3.47675735242779e-28
"ENOX2",3.01195858609787e-137,2.33012533971187e-05
"CCNT2",2.90872691065244e-111,0.590751102973138
"HOMER3",4.33054264235637e-118,0.000631420528875801
"NPR1",1.90001803559353e-128,8.26950188952127e-10
"APBB3",3.00364033272e-128,0.183985164457571
"NRF1",2.4963835390295e-118,0.000189765358108959
"TFAP2A",9.19737122326584e-88,1.55138507617567e-18
"TRA2A",6.02695354349843e-115,0.880906878627766
"GFER",1.32896656094713e-138,3.60811775683159e-12
"CD52",1.54390215145324e-112,2.5488302940918e-10
"ME3",8.1035915794734e-127,0.284241605558129
"ALPP",1.94137796421212e-89,0.00167614800481742
"SIKE1",6.86442618370935e-124,0.000171286640281355
"FOXA1",5.6775645431043e-97,1.50515650793048e-09
"RNF24",1.18438663304879e-104,1.94762038013325e-07
"HLA-DRB5",4.16889468285738e-148,0.308449564274325
"ANKRD6",4.1066662518693e-116,0.00288738688103014
"MUC2",1.24371398692837e-118,0.0183205588965325
"IRAG2",2.38365520962483e-113,0.0503398126474736
"SRD5A1",5.4058824840304e-98,1.29574918606288e-22
"TMEM186",2.27621491911934e-138,4.85801528473661e-12
"CDH5",6.11043605064416e-98,1.65462019755807e-28
"LTBP2",6.5748327660765e-114,0.118283373854193
"ICAM2",1.14085985646159e-117,3.77621163317302e-23
"NPTX1",2.7186962579571e-89,5.28029931296624e-05
"ATP2B2",3.01274564129447e-149,0.00193918213066386
"IRS1",8.91355906461199e-105,0.966569170443631
"PARM1",6.67872414709515e-115,2.55582055190206e-06
"SGCE",1.45753688414532e-104,1.29427044444101e-12
"HHEX",1.57436986537563e-102,3.64336208730227e-05
"PLA2G6",1.2431459031923e-151,0.0114521100294027
"LRCH4",2.58829375929974e-139,0.0148552665872144
"CDC42EP1",3.03052599623925e-109,0.0865040377723614
"AFP",1.40241107853225e-141,0.000313668493545049
"CHGA",1.11246376961003e-129,0.505378045055118
"ISG20",5.76157890979206e-117,0.0210680743728157
"UTP25",9.8768150795647e-126,1.40378961549335e-09
"NFE2L3",8.54231783048769e-98,6.34746563328467e-09
"IFT88",3.49159610809e-137,4.46632307322866e-10
"ALDOB",1.30835273812271e-159,0.0143739111674169
"INPP5E",4.05363938090894e-126,0.0114566415006791
"MAPK4",3.31315198296089e-146,0.180087013800318
"KIF23",1.1969368812747e-78,5.52931955341604e-09
"KIAA0753",2.1987390196906e-144,0.00767216444335603
"WIF1",3.2392622356627e-52,3.59526602274395e-18
"F5",4.27373602114254e-92,0.0122949441244451
"PANX1",2.01884558768695e-106,0.0423611754011251
"CCDC6",1.6044611746791e-95,0.726060685561416
"EPHB6",4.23682150739259e-113,0.00594951840591083
"DNAJC6",2.68552500327323e-84,0.239022938386409
"SCN3B",1.54669397970951e-111,3.79225523102285e-07
"COL9A3",1.16604240683893e-107,2.02519540952904e-09
"NCK1",2.15370107361166e-98,0.19341318896422
"CDH13",4.62950736928973e-94,2.60554735974653e-13
"WDHD1",1.22917864358888e-94,2.7723014782565e-05
"STX1A",6.58757880091202e-120,4.83245244283447e-12
"RIMS3",1.94163407241258e-95,0.000236668741581136
"TGFBR3",5.42269382101901e-85,3.71857583697748e-20
"TRIM23",5.5082013187068e-102,0.940182055744232
"KLK6",5.52642915431946e-95,1.00748088521681e-06
"KRT15",5.32842131019281e-83,3.38839380609232e-08
"PDE4A",3.43834950817891e-128,0.0457371355554212
"CSPG4",5.31423046054765e-103,7.84644312548413e-07
"MYH7",4.17683154477969e-131,0.0011047430961221
"KRIT1",4.46526752485398e-143,4.77276152461302e-05
"CENPC",7.52184865854813e-115,0.001594975692224
"CNKSR1",1.71684406888936e-136,1.44218125346839e-12
"TAGLN3",6.07321054093068e-145,0.271033604601796
"IARS1",1.51339537958022e-146,4.79896336939325e-08
"MT1G",7.21304097990301e-112,9.01824696950057e-06
"PICK1",2.16108362358259e-156,0.000122144747927182
"IFIT3",5.59763898758569e-109,4.7511282208166e-06
"NAP1L3",2.78105797021171e-82,0.385029902125116
"DSC2",3.02182758955969e-90,0.00208271491203594
"PARP2",3.35074006585564e-135,0.00147323867843274
"HLF",2.04612175320304e-75,3.67315168876423e-05
"MAP2K5",2.12100624092592e-142,0.0092806820181575
"C2CD2L",2.06378582467452e-149,0.988673827316718
"NR1D1",5.1508309589561e-116,0.358355613904645
"USP6NL",1.07546784736272e-119,0.958509003262688
"GNAO1",2.63589291884994e-130,0.00679945207673125
"ARHGEF5",4.25641664091715e-134,0.268368180968775
"NUDT1",4.25407015250511e-128,1.87619748965954e-10
"FEN1",6.27824432643329e-114,1.78809297085308e-12
"TAP2",3.17208520172327e-107,0.579308377304278
"TTF1",1.27149606937121e-116,0.340530264643105
"EVI2A",2.19879912494247e-104,0.0134629524871961
"CHAF1B",2.02277996076519e-135,1.01349363794561e-13
"THBS4",1.438734597613e-109,7.21960039780977e-08
"MAL",5.38856360471868e-102,2.29973770308568e-18
"HOXB7",3.95017358136493e-120,3.28395771048982e-07
"FAS",7.02319318268804e-110,2.80243498455417e-09
"MLF1",1.33464106898458e-107,0.752450149943373
"IFNAR2",1.02712725027509e-140,2.60618509665837e-05
"VSIG4",8.23738407809373e-109,1.10654059256651e-10
"PPOX",9.31360140514603e-131,0.0121961488114883
"SMAD7",8.75232308363867e-111,2.0765520381377e-10
"NR2C1",9.96120124651641e-120,0.000390328202156421
"IFT140",7.43521338286279e-117,0.0213380902255064
"GPRASP1",9.92387717617991e-83,2.22960975786241e-07
"DUSP2",7.39079627886814e-89,0.000136635589803492
"PRR3",9.75113873669022e-133,0.00183508434047783
"EML1",1.94695561693299e-86,1.1186256934403e-17
"MYB",4.95737266159704e-86,0.369872659208534
"ZBED4",1.44229356185539e-109,0.00397366411671252
"DHRS12",1.48834263966635e-128,5.05533704444774e-05
"RRAD",2.94737040027905e-82,0.00133431645296037
"TRIM21",5.07216702653201e-139,2.00792613111795e-06
"HLA-F",2.77788421091053e-158,0.363879971295768
"RXYLT1",1.39247558486694e-106,0.198261870012038
"CLPX",1.18259022961022e-126,0.553704159610752
"CKM",4.11181629783461e-114,4.64213726659876e-05
"CACNA2D2",1.75513704687081e-85,3.61158632055418e-09
"ZW10",2.60943687815995e-145,4.65900024557289e-05
"MAPK10",3.71631543689424e-129,0.613840148685767
"DHX34",5.86706311585464e-119,0.0540971159837975
"ESPL1",6.82833018563076e-116,2.91402949757537e-08
"HSD17B2",2.71668411943439e-66,0.00828107058622288
"FGD1",1.1266920125111e-134,1.69345191545432e-05
"BTN3A3",4.60228911711067e-139,1.66985144947732e-05
"TTK",3.73559547016757e-68,7.24474333132682e-12
"ENDOG",5.4026688568983e-130,0.0902867973238344
"MELK",4.2596344457465e-85,4.92624044537247e-14
"CCNF",1.77447879520051e-129,3.00273545058437e-11
"RAD9A",1.98499085272296e-135,0.0347587875978248
"FOLR2",1.19983652506043e-114,0.695626045403587
"PSG5",1.7922271054956e-140,0.000772309741928809
"BMPR1A",4.25485078954685e-113,0.000250763692200389
"ATG12",9.29057833249972e-130,0.00145658121080088
"FGL2",9.52809101347126e-102,0.000148106707629006
"POLA1",1.10197066690915e-117,0.072480086691998
"GLDC",4.75283032761432e-112,4.46161026740422e-07
"MTMR9",2.27235012547029e-127,8.07085261037188e-09
"MLH3",1.02788669282777e-120,0.0171779282771005
"POP5",1.13436857810489e-142,0.000702400471366989
"EEA1",9.97690163809991e-130,0.361718696591634
"PRKAR2A",4.65900040551844e-121,0.498677808136491
"ENPEP",5.4807279309517e-69,0.0052353893076964
"ZBTB11",2.1691305319692e-139,0.524766361865889
"HBG1",1.36722112115257e-82,3.93673870744261e-13
"TCFL5",1.58874486110798e-112,0.0325724888368379
"DCX",1.84632662800771e-143,0.0375596999568009
"ORC2",8.48381301482336e-112,0.00187819043309849
"P3H3",5.47910620654732e-125,1.99083561725873e-08
"B3GNT3",7.47699084398424e-122,1.90628770142226e-18
"MAD1L1",3.27418469398127e-114,0.00013608670136786
"TYMP",1.72204150942505e-114,0.0946500611281342
"APAF1",1.62689389552864e-108,0.00242235831245621
"NAIP",4.79792061443585e-87,0.0815173979998818
"NME3",6.21892012795979e-143,6.62773105222977e-07
"IL6ST",1.00270270205822e-82,0.000378795949292583
"CA3",2.10152007385552e-66,1.58258434396756e-13
"JADE3",3.26370495573676e-112,0.148490040123711
"GCHFR",8.36491500525547e-119,0.230708174949018
"MRPL58",4.63364069383715e-138,1.30316887212836e-09
"PCSK2",7.18457611981227e-113,0.000367352965855215
"MTERF1",9.88988234574466e-114,4.42447427534365e-05
"TLE4",1.46866339061946e-127,1.06800963794363e-12
"PEX1",2.94618498835175e-113,9.04913171132132e-05
"BAIAP3",1.20453600312095e-146,2.40623083568526e-06
"GMDS",4.98135164847691e-103,2.01624304638983e-11
"ZNF646",1.17658220203232e-142,0.00121859412213748
"TAOK2",3.05622537835254e-130,1.29499711033159e-06
"PDPN",1.32481383009642e-114,3.85583691451796e-08
"MGMT",2.24390828608109e-148,0.389798904528522
"UGCG",7.88262173389888e-88,0.853118401509232
"HUS1",2.89502767772199e-132,5.60937497218097e-09
"MSLN",4.81530101081501e-65,0.000392836416190463
"PLK4",5.16666443572407e-90,1.30640831130546e-08
"NEURL1",2.28004368838624e-150,0.0604254826526655
"LCK",2.49439154266237e-101,0.310651480284433
"ZFYVE9",2.07157006606647e-134,2.48254783396951e-06
"AOC3",4.99076799570858e-98,7.97212061505582e-20
"PTGER4",5.86693040177319e-88,0.00845818462483518
"SAP30",9.35442079086172e-143,0.0173922207796099
"ATG4B",1.10532080429511e-137,0.322901924205895
"GJA4",1.43718992401674e-116,2.67895988778603e-16
"EEF1E1",4.69524214883063e-114,0.000369494269929842
"BCL3",2.11781487508028e-81,0.186328185544274
"TRIM3",4.09284895910228e-129,0.632178751518619
"IL10RA",1.32612187193804e-111,2.48822209064058e-05
"SOX11",3.40813227601463e-64,0.000329667179400276
"RAMP1",2.76223982854653e-112,1.0302500193003e-10
"PRR4",4.64412134623852e-64,0.112961549034022
"CPS1",1.23565370447035e-126,1.50990026198747e-06
"GAS8",1.99361590298993e-156,0.056262084260779
"C11orf80",2.19872669831312e-126,1.03667528257354e-17
"SASH3",1.97398210108295e-111,0.000303348121781381
"TLR2",4.50378604185568e-113,0.271181164104309
"CTNS",1.04824737007562e-142,0.661315323475657
"INHBA",4.12121548652956e-116,0.384826672281005
"RASSF7",1.03956670245407e-135,0.000146753512915188
"SLC10A3",1.04391580044274e-149,0.0308604768267398
"VAMP5",8.96105774539646e-116,1.71170300700062e-14
"BNIP1",1.16690130465429e-132,0.000452895242251813
"TCF21",1.0867195037127e-81,2.22683272777941e-24
"TNFRSF11B",7.38744230349841e-78,0.186190425437418
"HPN",4.85384380902542e-103,3.49053011236627e-05
"PTPN2",5.36031125028978e-108,0.0483086833646367
"MAP4K2",1.40901006511648e-135,9.4588304350852e-07
"ZNF274",1.34450539286858e-134,0.00106762069829549
"PLN",2.22968142761064e-66,0.0421414782189166
"ALDH3B2",1.72371099061061e-98,0.192078161811024
"PTPRN",2.45575002710307e-151,2.36406899619976e-05
"TOP3A",1.9815891602045e-151,0.0848904919521111
"FST",2.1075430339848e-96,0.0146108636772781
"ICAM3",1.08247311966e-123,0.0610451527416795
"RHOH",6.98881375465637e-106,0.63046991826665
"LYPD3",3.47262039497722e-95,0.000191492321446133
"SNAP91",9.87742756097995e-112,0.31403757032119
"DYRK1B",1.08241789928825e-136,0.103760425267236
"SRPX",1.06188218561192e-96,1.57827683801096e-16
"MTAP",1.72089539847101e-96,0.259970854871101
"ORC5",1.14392258811833e-129,1.82868468890879e-10
"PLK3",1.00715245194401e-108,3.58362644401595e-07
"MNDA",7.7588208091303e-94,3.54304006019515e-11
"PTPRCAP",5.6767168748063e-117,0.705719102397331
"NCF1",1.69487801169392e-94,5.16937123006138e-07
"CENPA",1.20348288175545e-86,9.26628170189594e-13
"GC",3.53607417239781e-134,0.210853375305596
"ADGRB2",1.47887050599012e-126,3.91566069929066e-10
"SHROOM2",4.71844603443172e-101,0.265853274786318
"C6orf47",3.16813887658457e-153,1.08034025919908e-06
"RDX",6.60212289602327e-63,3.49678789559681e-06
"MAFG",8.75421434884852e-137,0.110266045471357
"CSTA",1.05019980236696e-105,8.43865487890535e-07
"OAS2",6.5745577672276e-102,0.231982910662538
"GJB1",3.94962113673945e-113,1.42059913559866e-11
"RAB3A",3.05583606543764e-138,3.32802435492401e-06
"EMP2",1.14333144696675e-115,7.2486786993168e-22
"CLASRP",5.4105679049945e-154,0.414581224342637
"SH3BGR",6.0805166121448e-108,0.0626138760629933
"CLOCK",8.54469529361835e-128,0.304612710307169
"SLC22A18",6.47266240500668e-110,5.97529306306493e-18
"GPC4",9.10870859519901e-102,2.02840909414568e-07
"TRAPPC6A",4.26749871558335e-141,4.04073102539546e-05
"ITIH2",1.86279598162567e-99,0.00245208396939198
"FGB",1.7073720815287e-68,7.9929760900571e-05
"ITGB4",1.4858601110056e-80,0.00871571315810819
"NF2",1.66298257454417e-146,0.0024677447932716
"PFN2",1.39914953960626e-110,0.00021550022023991
"GNAZ",1.94546243943664e-133,0.000663510959033727
"MX2",7.77619560631308e-103,0.000887295118554175
"CDK5R1",2.65087560808287e-73,0.0266128350454188
"ATF5",2.60826421438437e-138,0.000246342011902038
"AHDC1",4.48027391611638e-122,0.0191593069043409
"NKRF",2.72674290576116e-138,5.45063770210227e-05
"NMT2",1.95201842708621e-106,1.57269093701542e-07
"CIB2",3.32490933795243e-125,0.0767214084150034
"TFF1",3.67262338789434e-70,0.000161405248645952
"GNL3L",6.72283227792811e-94,0.00328491039029903
"VWA5A",3.20279418117011e-129,0.186125070314412
"HAGH",2.84283355108851e-151,0.660908801146895
"ADORA2A",1.29542223509765e-122,9.08033906662183e-11
"FGFBP1",1.38846390546781e-92,0.201856974876118
"TGFA",7.70178287657419e-128,8.78081328268706e-05
"VIPR1",1.89191509707578e-85,2.19534967138626e-16
"ARL4A",1.04665161403172e-127,0.00247951400384373
"FOXN3",2.86101767221504e-125,0.693390490376887
"RAD51",4.46295136171333e-144,6.30946088554583e-05
"ZBTB48",3.73971598447697e-134,0.0127461019749051
"MAP3K8",2.09772021206603e-83,7.74517930502134e-16
"TRO",9.75731392675589e-147,0.00179746706062959
"FABP7",1.16041515052109e-125,0.00243407078006961
"EFNB3",1.1000641393368e-106,0.00854675566107159
"ITGA2",3.49576189393548e-114,1.79306518525234e-07
"DEFA1",1.90435407770335e-56,9.21199975846577e-16
"CCNE2",4.12960301986537e-79,2.76738242503346e-07
"CTDP1",4.40932812685047e-158,0.00726761268938942
"LSM6",4.35003554874522e-141,0.00108458034275004
"IFT27",5.59611615478971e-126,0.000125253216012645
"ORM1",5.19503890591336e-69,0.96885023247128
"GNE",4.91732038935951e-117,0.109447403966517
"CFTR",8.47451572203026e-73,0.000762734500743926
"GABRP",3.01894660733032e-56,0.0290210888697417
"AKAP10",5.76448282039025e-104,0.89180374781432
"CENPE",8.10924641456056e-93,4.11102540341238e-08
"ASNS",3.86324468495042e-119,3.08373656523681e-05
"PSPHP1",1.17859497526498e-73,0.000316224574134024
"KIT",1.5707532744505e-93,3.45650780039832e-07
"AUH",4.67113013862152e-127,0.0149983367666529
"PRIM1",2.07610439155287e-112,0.000656343674513444
"NEB",4.88352941456747e-97,0.818590659134284
"ITGAE",5.31382803094411e-137,0.666444217380371
"GPR162",1.05547872473978e-139,0.308820861672754
"IDUA",3.72705740550623e-113,0.0609299236779401
"PARG",1.0604362370616e-145,0.395394838400916
"EXOSC9",7.79812474865335e-146,0.0229308012546505
"ARID4A",4.47376502058327e-119,0.000763783688034014
"GEMIN2",5.29142109286808e-98,5.7400136510112e-06
"SPRR1B",2.44847724185856e-56,0.00239111014393077
"ENPP1",5.95639603608052e-147,0.159091066364157
"IL1B",4.52158156388086e-80,4.83357569230624e-06
"ARHGAP26",2.85857914714892e-116,0.549881207375617
"ING3",1.08425971749311e-126,1.22880197934841e-09
"XRCC4",1.4412192078246e-109,8.81787092984821e-06
"CYP2J2",2.96198547225054e-107,0.000362253818776756
"SLC22A5",2.02952043555795e-107,0.022225267815702
"SERPINF2",2.18276829210395e-119,0.755907570454843
"PIGF",9.38688735302061e-135,0.000874040945243672
"MPDZ",6.01470254935494e-106,1.71161223988852e-12
"RARB",2.62768704138774e-113,0.00149233458877967
"CRIP1",1.12673920726568e-114,3.33481017861257e-08
"AOX1",6.68783988314825e-101,7.70948759564139e-13
"BCAP29",7.05326261184501e-101,0.698025329871459
"ORC1",1.9757977009889e-111,3.45146312656983e-08
"NCAPH2",1.85741330015348e-144,0.809824217289303
"RWDD3",2.41631017450625e-121,0.517559750795379
"MAMLD1",8.20166251098713e-104,0.33175094964092
"NAGPA",2.03480148161207e-141,0.00334273674898688
"RECQL",4.03477300091991e-120,0.000502478492073295
"PLEKHA6",1.37824412486307e-114,5.88152858327938e-14
"PEX12",5.27935719080108e-136,0.0200974651154867
"ATP6V0A1",2.01737887295999e-104,0.62695789697227
"POM121",2.68996196595392e-147,0.113384684330417
"SLC26A2",6.32356322183692e-94,2.79286988011785e-06
"CCR1",3.00506973448478e-103,0.000886240231227163
"GFPT2",3.95654561888783e-81,0.0206236913728862
"CIITA",1.60879722872577e-104,0.00671747150202681
"SNPH",5.26162104361369e-143,0.365981137362317
"MAN2A1",4.16730956359118e-141,1.54668869742592e-06
"MTCP1",3.84629426409181e-132,0.197109898894872
"EFNA4",4.77091699425386e-117,9.66591468054067e-30
"APOB",4.95713300326035e-132,0.156589560976518
"ARHGEF4",2.88894834661026e-95,5.31531483446283e-15
"FGF13",4.02250166322258e-99,2.85718792256777e-05
"NEFM",4.64800830014865e-118,0.234730702661729
"CCL3",2.35798340886834e-84,0.00387465457932773
"RBM19",9.16498346183166e-124,0.0715092470782943
"LAMA2",2.11132945846265e-103,3.35614330053782e-06
"FPR1",6.28492832984267e-99,1.71642081821932e-05
"SGCB",8.42069272941802e-122,0.016503893686218
"TMEFF1",6.20485475459112e-87,0.395561913299701
"BORCS8-MEF2B",3.31468198114161e-120,0.00891847493415016
"PLCD1",3.22641127810166e-152,0.00177567410246792
"VRK2",2.6486525218062e-131,0.698205287287666
"PTGS1",4.83369075398835e-113,0.000955344979549173
"NPM3",3.65623301714301e-122,2.47937355354364e-14
"MOK",8.45105652661038e-132,0.889568183577535
"CLEC11A",6.95421214335237e-118,2.4274165146811e-07
"ACTC1",1.26741069606398e-132,0.382919842514514
"HSPE1",1.24688796723671e-127,0.00335340126096672
"NUFIP1",3.93828697327783e-121,0.254961768415957
"USH1C",1.5242581413408e-97,0.00013358010935304
"UST",1.03020257612053e-117,0.23688533249105
"FPGT",1.45684290725824e-110,0.0169914537911406
"ANG",4.06123253970702e-106,0.0987400521497829
"ABCD1",5.53804215391029e-132,2.76027172259774e-05
"NCAN",1.02921900263887e-142,0.00860743933916468
"MYL5",7.5470129894822e-153,0.906977533044273
"APBA3",8.83701349827651e-148,0.0659883679241647
"NCF4",1.58412999411303e-112,0.000913787106540218
"CLCN4",3.2913642152928e-115,0.00420038907325546
"TRIL",2.39850799042374e-84,0.283505903250163
"SLC6A1",2.19814941348832e-93,0.762691318211758
"CD40",3.80959801131433e-116,0.0041902056737318
"LRRN2",2.23651491266448e-139,0.000159764239335699
"SPTBN2",1.14182958976623e-146,2.4276555575639e-11
"ASIC1",2.8668476376086e-144,0.000177417529242618
"KRT17",2.37070403850884e-76,0.000333343040116534
"RNASE4",1.04476961755505e-97,0.000165054175377083
"CSF2RB",1.16801408937496e-99,2.0028745835993e-09
"PEX11A",1.22885997684427e-108,0.302091148102172
"MYLPF",3.57752931309123e-141,0.011840080436621
"GCAT",1.2312694681067e-119,5.74954161528221e-14
"CELSR3",1.00902102411635e-115,1.91396588170806e-09
"CAPN5",2.88903105821168e-104,2.12589858262083e-05
"CDC25C",1.50709499659439e-98,7.19485272625753e-12
"DDR2",2.76819523129488e-92,0.00032331316406229
"RBBP5",5.99070803637902e-110,0.00396076370338862
"STAT2",3.29725521439832e-98,0.564809602888039
"PTPN4",6.95266494761308e-121,0.848774894386093
"CLTB",1.01160036444293e-130,0.920751783027972
"CD58",3.09154259999398e-118,0.00071888405311215
"QPCT",2.47444493815489e-83,0.0248192168275821
"KHK",1.25012397946431e-114,0.155328372324805
"ITGB3BP",1.01803824246087e-117,0.00150191410783773
"TNNI1",1.18706653352438e-123,0.35343253645042
"ADAM8",6.86061107011287e-112,0.00105420168486817
"ZSCAN9",3.42796401217504e-128,7.47250850081697e-05
"ZNF324",6.89800262085021e-138,0.0613137238139284
"SPINK5",1.63736329048996e-70,0.000363059918086389
"DNALI1",4.45479529374205e-97,0.199823922913158
"SMAD5",8.26250368906386e-97,0.0155595863362046
"PLS1",5.53936316430776e-97,0.000366696719619831
"MAP3K14",3.68410254931658e-109,2.29822538092074e-07
"MAFF",1.22845153374167e-96,3.16519769861738e-14
"PSPH",2.12970521746181e-93,3.73012892878605e-14
"AP1S1",4.33136809998883e-104,1.54410822720663e-10
"ATP7A",2.20398011840663e-93,0.0338781582248279
"CA9",1.0433580247599e-93,3.60040462939276e-07
"CLEC3B",3.21199046841309e-94,6.02275139527211e-30
"PCMT1",8.99232000496549e-143,9.51057835247598e-05
"NMB",1.42637089610674e-129,0.00682052435164216
"RELB",3.68717288181614e-111,0.297122028187071
"ANOS1",4.13571694544127e-103,1.00618302895e-28
"IL6",3.15280324797519e-55,5.4661483628635e-13
"ALDH1L1",9.04550675896485e-123,0.162908886645081
"ACVR1B",3.18461941316012e-111,0.0296560218456395
"TGFBRAP1",2.53643331971647e-136,0.172231844941532
"RIN1",1.07987816127547e-151,0.000183122639202996
"ACAP1",4.48054951791461e-127,0.0488611694844105
"STK17B",3.14099650682792e-95,0.000804978116136525
"RNF2",1.54592670253019e-135,0.000175572561907415
"APOH",1.99649811611264e-70,0.0400589075655382
"TIMM8A",9.73927808287554e-125,7.46371131819102e-09
"POLR3F",1.43442260248475e-132,0.19997285142927
"GALK2",3.87084926043528e-114,0.633535323913505
"HCAR3",1.76027202234905e-75,6.32468240362117e-16
"HGD",4.60628581612968e-83,8.51193197529783e-07
"EHHADH",4.60678680831257e-112,0.00210071249244302
"DEPDC5",9.62657978749817e-144,0.298971513258517
"SURF2",4.34448056234366e-146,0.00232678839695171
"ESR1",1.86682795444368e-87,0.0303716038791418
"PDGFRL",3.0841627823635e-90,0.00136166335484485
"IL1RAP",1.32515959986313e-115,0.666195571835681
"RBMS2",1.87294039615588e-138,1.90454834647619e-08
"RPH3A",2.12511643955566e-141,0.000402986620372522
"EPM2A",2.1735269286197e-116,1.05828096195998e-06
"PAFAH2",1.7940735205248e-105,0.0207340792688166
"SLC16A4",2.79292905176164e-99,0.299379588123413
"KIF20B",5.94519016666051e-122,0.00783623841914974
"SOD3",2.94030123145927e-107,1.30430410001663e-07
"FCN1",8.40811840311591e-78,7.47728317620014e-14
"GPSM2",2.272463885596e-97,0.000550701052520774
"SCO2",3.45746978191515e-128,0.242270492613847
"CXCL13",5.83005277473872e-57,3.85424840192555e-10
"SLC13A3",3.18950554746168e-149,0.084253890405331
"PARD6A",2.52735624281619e-148,0.013872128361645
"NOTCH4",1.09799187102245e-113,3.06843858063202e-21
"DOP1B",2.29975027775312e-115,5.31046740954489e-09
"EGR2",2.38678861533036e-90,1.93604191727705e-07
"PER2",8.1241110545473e-103,0.00348634872854746
"ZNF174",3.92102009592105e-138,2.62352933500724e-07
"PBX1",3.91832425443623e-122,0.00032976723582836
"TCF7",4.5606292851418e-119,0.011388899478376
"ZBTB39",3.70058811382162e-130,0.580669056081469
"AMPH",2.71586889140984e-97,0.00155185073900546
"INHBB",7.93900499154746e-92,0.206881347529675
"NR3C2",2.65589389995127e-95,0.00168039351639114
"ACYP1",5.13503002452332e-117,0.327900517673648
"KCNH2",2.28017353014792e-119,0.892221380101074
"POLR1G",3.37864820433081e-110,0.000664444570852114
"LIF",4.91526200976593e-72,0.089522162242963
"POU2AF1",3.19647405281533e-75,9.27054139734483e-08
"ADD2",4.40307600813975e-115,0.00131547145089939
"LCP2",9.84541803659118e-105,1.68526409733044e-07
"CDK20",7.14941958016259e-147,0.00261294955366177
"PRH1",2.38863952215739e-99,0.0139283793936349
"PITRM1",6.08314840558575e-136,0.100077438072278
"GTPBP1",5.97810587360517e-123,0.116556110352627
"GAD1",6.94386914543344e-84,4.54377776482417e-08
"GLRB",1.34084323100943e-92,0.0319798727583647
"PIGA",1.14473223020451e-97,0.00412738357312618
"LRP8",6.41862118848468e-89,1.68939067774668e-08
"FKTN",1.11048645264576e-121,0.160486216875255
"URB2",1.74571773007549e-111,0.454732835177603
"FYB1",4.52175208822834e-87,0.660047176845721
"TFAP2C",4.89468280733889e-100,6.35051763124388e-08
"CDC14A",6.80701487533204e-98,2.13858260746035e-12
"BMP2",5.27722885497057e-85,3.29769877927193e-16
"IL2RB",2.36415207065194e-103,7.06231109831027e-05
"HNRNPA2B1",1.60299648035172e-176,5.13623675882287e-06
"BAIAP2",4.05196867366049e-124,6.79360448824708e-05
"CKMT2",4.12963270997625e-88,0.00126194538379231
"OGG1",5.14222001598834e-148,5.21622909048729e-05
"IGFBP1",9.99591028774653e-104,0.0911474824813052
"KCNJ8",6.12317996434246e-102,2.3170080441729e-18
"FGL1",4.58344790601121e-92,4.58992286884009e-06
"KMO",3.11462007634351e-88,7.89259687929277e-06
"FBXO46",3.26742453590181e-140,0.199138694571225
"DDC",1.54896181031729e-77,0.492318011367866
"SPI1",1.30102518447108e-94,0.00323802471508099
"HNF1B",2.20362568303868e-127,2.38736480729678e-05
"SNTB2",1.58417650921499e-130,0.0504435841251529
"SLC15A2",4.32184617418385e-92,0.000128972391458242
"KIF5A",1.89069935650348e-153,0.53195071513695
"PSCA",7.87034925599098e-71,0.119754327013749
"APC2",2.00308947025263e-150,0.000855901428188666
"EIF2S3",2.79929191013025e-83,0.658837817834589
"MTF1",3.69106251827993e-125,0.15954707930811
"FTSJ1",2.86460121067071e-140,3.16847887203905e-08
"PHYHIP",3.22645748618408e-134,0.695279120784883
"RAMP3",2.75077989641585e-95,4.55698498001857e-23
